Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Female,26.0,1.63302,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.153559,Sometimes,Public_Transportation,4
Male,21.0,1.69,70.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Female,23.806789,1.718981,83.414072,yes,yes,2.0,2.95833,Sometimes,no,2.825629,no,1.0,0.0,no,Public_Transportation,2
Female,24.0,1.57,60.0,yes,yes,2.0,3.0,Always,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Female,26.0,1.641601,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.634342,no,0.0,0.096576,Sometimes,Public_Transportation,4
Female,20.101026,1.71146,131.567481,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.847802,0.927982,Sometimes,Public_Transportation,4
Female,18.0,1.6,82.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,no,Public_Transportation,2
Female,26.0,1.648143,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.786417,no,0.0,0.178301,Sometimes,Public_Transportation,4
Female,35.389491,1.642506,79.843221,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.057926,no,Automobile,6
Male,20.0,1.75,75.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,1
Male,30.242597,1.764166,126.418413,yes,yes,2.939727,3.0,Sometimes,yes,1.984323,no,0.923428,0.0,Sometimes,Public_Transportation,3
Female,26.0,1.622468,111.874532,yes,yes,3.0,3.0,Sometimes,no,2.774014,no,0.0,0.15171,Sometimes,Public_Transportation,4
Female,22.033129,1.7,84.729197,yes,yes,2.073224,3.0,Sometimes,no,1.0,no,1.030199,1.0,no,Public_Transportation,2
Female,22.591026,1.670058,63.199726,yes,no,2.740633,1.0,Sometimes,no,2.0,no,2.113151,1.376597,no,Public_Transportation,6
Male,20.81158,1.792239,105.037463,yes,yes,2.0,3.0,Sometimes,no,2.815293,no,0.0,0.555468,Sometimes,Public_Transportation,2
Male,18.0,1.6,48.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,1
Male,26.0,1.76,90.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Automobile,6
Male,25.879411,1.765464,114.144378,yes,yes,1.412566,3.0,Sometimes,no,2.652327,no,1.977918,0.692608,Sometimes,Public_Transportation,3
Male,20.0,1.72,72.0,no,yes,3.0,4.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation,1
Female,18.297229,1.627567,110.640929,yes,yes,3.0,3.0,Sometimes,no,2.320068,no,0.000454,0.452236,Sometimes,Public_Transportation,4
Female,25.540865,1.678201,109.900472,yes,yes,3.0,3.0,Sometimes,no,1.49681,no,0.143955,0.444532,Sometimes,Public_Transportation,4
Female,26.0,1.621231,110.640929,yes,yes,3.0,3.0,Sometimes,no,2.609052,no,0.0,0.933964,Sometimes,Public_Transportation,4
Male,23.0,1.8,75.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Walking,1
Female,21.334585,1.73945,130.986338,yes,yes,3.0,3.0,Sometimes,no,2.675567,no,1.735622,0.952352,Sometimes,Public_Transportation,4
Female,21.011124,1.729099,134.842656,yes,yes,3.0,3.0,Sometimes,no,1.411365,no,1.862235,0.914492,Sometimes,Public_Transportation,4
Male,18.0,1.699464,50.157707,yes,yes,1.99953,3.0,Sometimes,no,2.0,no,0.0,1.258881,Sometimes,Public_Transportation,0
Female,21.01245,1.787733,137.859737,yes,yes,3.0,3.0,Sometimes,no,2.305521,no,1.564618,0.843283,Sometimes,Public_Transportation,4
Male,18.0,1.65,80.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,6
Male,27.394123,1.770124,112.835195,yes,yes,1.570089,3.0,Sometimes,no,2.007348,no,1.358185,0.001518,Sometimes,Automobile,3
Male,23.0,1.8,70.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,1
Male,25.12791,1.836669,120.996581,yes,yes,2.938801,3.0,Sometimes,no,1.999278,no,1.596576,0.26579,Sometimes,Public_Transportation,3
Male,22.0,1.67,94.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Public_Transportation,2
Female,18.0,1.67,60.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,1
Male,34.389679,1.744733,84.729197,yes,yes,2.0,3.0,Sometimes,no,2.111913,no,2.734424,0.0,no,Automobile,6
Male,23.0,1.77,105.0,no,no,3.0,3.0,Sometimes,no,3.0,no,3.0,2.0,Sometimes,Walking,2
Female,21.28253,1.749118,132.904884,yes,yes,3.0,3.0,Sometimes,no,2.858171,no,1.813318,0.858059,Sometimes,Public_Transportation,4
Female,21.243142,1.700181,51.7325,yes,yes,2.886157,3.0,Frequently,no,1.705218,no,1.42237,0.0,no,Public_Transportation,0
Female,25.523127,1.608808,104.97003,yes,yes,3.0,3.0,Sometimes,no,1.678791,no,0.0,0.486558,Sometimes,Public_Transportation,4
Female,20.0,1.62,58.5,no,yes,1.0,3.0,Sometimes,no,1.0,no,3.0,0.0,no,Public_Transportation,1
Male,23.0,1.704028,97.92035,yes,yes,2.0,1.487674,Sometimes,no,2.0,no,2.0,1.546738,no,Public_Transportation,2
Male,24.145295,1.77558,120.702935,yes,yes,2.341999,3.0,Sometimes,no,2.144838,no,0.767013,0.366126,Sometimes,Public_Transportation,3
Female,18.0,1.65,56.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Automobile,1
Female,24.0,1.6,48.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Female,37.0,1.68,75.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile,5
Male,18.0,1.755938,86.963628,yes,yes,2.801514,3.0,Sometimes,no,1.142873,no,0.336795,0.062167,Sometimes,Public_Transportation,6
Male,22.352025,1.788239,105.000706,yes,yes,2.0,3.0,Sometimes,no,2.795752,no,2.787319,0.0,Sometimes,Public_Transportation,2
Male,20.0,1.947406,60.0,yes,yes,2.0,4.0,Sometimes,no,2.452986,no,2.891986,0.0,Sometimes,Public_Transportation,0
Male,27.635029,1.877732,120.399758,yes,yes,2.819934,3.0,Sometimes,no,1.723159,no,1.247505,0.630866,Sometimes,Public_Transportation,3
Female,26.0,1.611462,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.0,0.140792,Sometimes,Public_Transportation,4
Male,30.424369,1.707613,100.642257,yes,yes,2.744994,3.0,Sometimes,no,1.0,no,0.899864,1.554404,Sometimes,Public_Transportation,3
Female,26.0,1.641918,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.737091,no,0.0,0.127879,Sometimes,Public_Transportation,4
Female,25.897815,1.664622,104.94582,yes,yes,3.0,3.0,Sometimes,no,2.653563,no,0.092344,0.692608,Sometimes,Public_Transportation,4
Male,18.0,1.7,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,5
Female,18.0,1.63,50.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,1
Male,18.0,1.7,80.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Frequently,Public_Transportation,6
Male,27.635029,1.824449,92.949254,yes,yes,1.979944,3.0,Sometimes,no,2.210997,no,0.934286,0.560887,Sometimes,Automobile,6
Female,16.0,1.68,50.0,yes,no,3.0,4.0,Frequently,no,1.0,no,2.0,2.0,Sometimes,Walking,0
Female,26.0,1.62495,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.138418,Sometimes,Public_Transportation,4
Male,18.0,1.6,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Male,18.0,1.8,108.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,2
Male,24.825398,1.82559,120.775439,yes,yes,2.9673,3.0,Sometimes,no,2.045069,no,1.281165,0.541309,Sometimes,Public_Transportation,3
Male,22.889099,1.731389,95.324282,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Public_Transportation,2
Male,23.0,1.633491,94.189167,yes,yes,2.0,2.986637,Sometimes,no,2.0,no,0.067491,1.0,no,Public_Transportation,2
Female,21.0,1.63,64.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation,1
Female,26.0,1.642098,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.843782,no,0.0,0.171034,Sometimes,Public_Transportation,4
Female,23.0,1.77,82.0,yes,yes,1.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,2
Female,25.95774,1.611462,102.093223,yes,yes,3.0,3.0,Sometimes,no,1.023328,no,0.05093,1.0,Sometimes,Public_Transportation,4
Male,18.0,1.76,58.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,1
Male,23.801436,1.810215,118.560509,yes,yes,2.562687,3.0,Sometimes,no,2.0,no,0.838739,0.613971,Sometimes,Public_Transportation,3
Male,24.284861,1.759422,119.192922,yes,yes,2.927409,3.0,Sometimes,no,2.926995,no,1.330519,0.928972,Sometimes,Public_Transportation,3
Female,23.728707,1.725233,75.0,yes,yes,2.204914,3.0,Sometimes,no,2.793505,no,0.0,1.665621,Sometimes,Public_Transportation,5
Male,21.0,1.7,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,1
Male,21.708354,1.703584,75.0,yes,yes,2.0,3.0,Sometimes,no,1.723159,no,0.553305,0.0,Sometimes,Public_Transportation,5
Male,18.0,1.75,50.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Female,21.680123,1.737056,133.45249,yes,yes,3.0,3.0,Sometimes,no,1.745959,no,1.413239,0.737226,Sometimes,Public_Transportation,4
Male,29.0,1.75,109.0,no,no,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Frequently,Automobile,3
Female,23.0,1.65,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Walking,1
Female,17.0,1.6,49.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile,0
Male,18.0,1.74,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,6
Male,18.951144,1.849307,97.582959,yes,yes,2.372494,3.0,Sometimes,no,2.253422,no,1.304291,0.303025,no,Public_Transportation,2
Male,32.0,1.65,90.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,no,Automobile,2
Female,21.0,1.56,45.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Female,17.0,1.7,50.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Walking,0
Male,32.610018,1.694439,102.592171,yes,yes,2.813775,2.993634,Sometimes,no,1.0,no,1.958694,0.0,no,Public_Transportation,3
Female,25.617227,1.642971,104.954291,yes,yes,3.0,3.0,Sometimes,no,2.569364,no,0.162083,0.484165,Sometimes,Public_Transportation,4
Male,34.098174,1.771817,79.437921,yes,yes,2.0,1.924168,Sometimes,no,3.0,no,1.827506,0.0,Frequently,Automobile,5
Male,23.0,1.70074,81.978743,yes,yes,3.0,2.473911,Sometimes,no,1.81786,no,0.946763,1.581703,Sometimes,Public_Transportation,6
Female,18.236087,1.605521,44.661461,no,yes,3.0,2.893778,Frequently,no,1.0,yes,0.754646,0.0,Sometimes,Public_Transportation,0
Male,23.963649,1.829971,121.142535,yes,yes,2.630137,2.701689,Sometimes,no,1.984323,no,1.876051,0.0,Sometimes,Public_Transportation,3
Female,21.056059,1.739991,135.693381,yes,yes,3.0,3.0,Sometimes,no,2.640824,no,1.862235,0.825609,Sometimes,Public_Transportation,4
Male,21.948577,1.792998,105.000706,yes,yes,2.0,2.743277,Sometimes,no,2.432967,no,1.0,0.0,Sometimes,Public_Transportation,2
Male,33.0,1.7,84.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Frequently,Automobile,6
Male,25.0,1.8,73.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,3.0,1.0,Sometimes,Walking,1
Female,34.243146,1.688436,77.26813,yes,no,3.0,1.72626,Sometimes,no,1.642251,no,0.0,0.0,no,Automobile,6
Female,26.0,1.643892,111.939671,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.20482,Sometimes,Public_Transportation,4
Male,17.25813,1.68108,83.314157,yes,yes,2.185938,2.733077,Sometimes,no,2.387945,no,1.310074,0.691944,no,Public_Transportation,6
Female,18.297229,1.618683,69.936073,yes,yes,2.913486,1.0,Sometimes,no,1.636326,no,0.00705,0.105895,no,Public_Transportation,5
Female,19.0,1.56,51.0,no,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Female,26.0,1.654784,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.884033,no,0.0,0.101867,Sometimes,Public_Transportation,4
Female,18.0,1.55,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Female,18.0,1.67861,79.349221,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.796136,no,Public_Transportation,6
Female,25.920738,1.617124,104.936381,yes,yes,3.0,3.0,Sometimes,no,1.322004,no,0.0,0.92376,Sometimes,Public_Transportation,4
Female,40.0,1.7,80.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,6
Female,25.96773,1.668537,110.803117,yes,yes,3.0,3.0,Sometimes,no,1.172593,no,0.043101,0.452343,Sometimes,Public_Transportation,4
Male,22.977357,1.752265,95.361795,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,2
Female,26.0,1.640535,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.140792,Sometimes,Public_Transportation,4
Male,27.186873,1.703317,102.950929,yes,yes,2.844607,1.672958,Sometimes,no,1.0,no,1.890907,0.0,no,Public_Transportation,3
Female,19.0,1.53161,42.0,no,yes,3.0,1.273128,Frequently,no,1.591425,no,0.0,0.635867,Sometimes,Public_Transportation,0
Male,21.071195,1.717722,75.0,yes,yes,1.188089,3.0,Sometimes,no,2.0,no,0.0,1.094046,Sometimes,Public_Transportation,5
Male,17.0,1.65,85.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,2
Male,24.0,1.7,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,6
Male,55.022494,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Automobile,6
Female,26.0,1.58,78.0,no,no,2.0,1.0,no,no,3.0,no,1.0,2.0,Frequently,Public_Transportation,5
Male,21.016665,1.790172,105.042194,yes,yes,2.0,3.0,Sometimes,no,2.326635,no,0.268801,0.013483,Sometimes,Public_Transportation,2
Male,17.0,1.7,56.0,yes,yes,2.0,3.0,Always,no,2.0,no,3.0,1.0,no,Public_Transportation,1
Male,19.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,6
Female,26.699317,1.724839,78.435904,yes,yes,2.045027,2.644692,Sometimes,no,1.827515,no,0.982134,0.0,Sometimes,Automobile,6
Male,25.078256,1.868931,121.658729,yes,yes,2.08868,3.0,Sometimes,no,2.640483,no,1.859667,0.0,Sometimes,Public_Transportation,3
Male,25.550506,1.766946,114.470482,yes,yes,1.443674,3.0,Sometimes,no,2.193008,no,1.066169,0.142638,Sometimes,Public_Transportation,3
Male,21.0,1.69,75.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Female,26.0,1.627567,110.818757,yes,yes,3.0,3.0,Sometimes,no,2.708927,no,0.0,0.380695,Sometimes,Public_Transportation,4
Female,22.038327,1.748584,54.166453,yes,yes,3.0,3.998766,Frequently,no,2.054072,no,1.666965,0.0,no,Public_Transportation,0
Female,19.034033,1.703098,49.803921,no,no,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Female,18.0,1.65,83.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,2
Female,22.0,1.65,49.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,0
Male,21.0,1.66,70.0,no,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Male,26.680376,1.868923,118.740035,yes,yes,2.535154,3.0,Sometimes,no,2.482933,no,0.706777,0.0,Sometimes,Public_Transportation,3
Male,19.0,1.7,78.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,6
Male,30.684347,1.915,129.966428,yes,yes,2.9553,3.0,Sometimes,no,1.011849,no,1.289421,0.047473,Sometimes,Public_Transportation,3
Female,18.0,1.7,78.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,6
Male,21.086512,1.725233,75.0,yes,yes,2.869436,3.566082,Sometimes,no,2.0,yes,2.697949,0.077818,Sometimes,Public_Transportation,5
Male,21.0,1.69,64.4,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Walking,1
Male,19.0,1.85,87.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,6
Male,30.870724,1.76003,118.26569,yes,yes,2.57649,3.0,Sometimes,no,2.0,no,0.68183,0.340196,Sometimes,Automobile,3
Female,20.9859,1.763582,128.148108,yes,yes,3.0,3.0,Sometimes,no,2.501638,no,0.82666,0.481031,Sometimes,Public_Transportation,4
Male,25.137087,1.755938,118.237782,yes,yes,1.993101,3.0,Sometimes,no,2.003563,no,1.089061,0.67688,Sometimes,Public_Transportation,3
Male,35.0,1.78,100.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,2
Female,18.0,1.6,50.0,no,no,3.0,3.0,Frequently,no,1.0,no,1.0,0.0,no,Public_Transportation,1
Female,23.0,1.63,70.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,1
Female,20.891491,1.690614,129.769141,yes,yes,3.0,3.0,Sometimes,no,1.154698,no,1.544632,0.739684,Sometimes,Public_Transportation,4
Female,18.94093,1.746411,133.845064,yes,yes,3.0,3.0,Sometimes,no,2.835771,no,1.584716,0.768219,Sometimes,Public_Transportation,4
Female,26.0,1.643892,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.893117,no,0.0,0.152985,Sometimes,Public_Transportation,4
Male,21.721507,1.65,94.094184,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.292476,no,Public_Transportation,2
Male,23.0,1.72,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,5
Female,25.783865,1.643167,104.838425,yes,yes,3.0,3.0,Sometimes,no,1.310074,no,0.234303,0.463196,Sometimes,Public_Transportation,4
Female,23.0,1.682253,83.014033,yes,yes,2.0,3.0,Sometimes,no,2.60669,no,0.172546,0.0,no,Public_Transportation,6
Male,25.139466,1.77151,113.207124,yes,yes,1.457758,3.0,Sometimes,no,2.020249,no,1.556709,0.001337,Sometimes,Public_Transportation,3
Female,18.0,1.65,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Walking,1
Male,30.315784,1.660446,100.618239,yes,yes,2.5621,1.000283,Sometimes,no,1.336526,no,1.256115,0.0,no,Public_Transportation,3
Female,23.0,1.72,72.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,1
Male,18.0,1.75,115.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,2
Male,30.315784,1.836592,102.946763,yes,yes,2.911312,3.0,Sometimes,no,1.0,no,1.946907,0.0,Sometimes,Public_Transportation,3
Female,23.0,1.56,60.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,0
Male,21.086512,1.717037,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.2405,1.415536,Sometimes,Public_Transportation,5
Male,23.0,1.709731,97.029249,yes,yes,2.0,2.977543,Sometimes,no,2.0,no,2.977543,1.0,no,Public_Transportation,2
Male,28.255199,1.779325,113.15464,yes,yes,1.431346,3.0,Sometimes,no,2.038958,no,0.0,1.251554,Sometimes,Automobile,3
Male,33.0,1.63,66.5,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,1
Female,26.0,1.611462,111.939671,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.00705,0.228598,Sometimes,Public_Transportation,4
Female,19.0,1.69,63.0,yes,no,2.0,4.0,Sometimes,no,1.0,no,2.0,1.0,Frequently,Automobile,1
Male,33.270448,1.713348,84.75383,yes,yes,2.0,3.0,Sometimes,no,1.880967,no,0.0,0.178301,no,Automobile,6
Male,24.149036,1.77151,120.805715,yes,yes,2.9673,3.0,Sometimes,no,2.316069,no,0.94522,0.974939,Sometimes,Public_Transportation,3
Female,26.0,1.649439,111.86899,yes,yes,3.0,3.0,Sometimes,no,2.444125,no,0.0,0.126288,Sometimes,Public_Transportation,4
Female,19.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,6
Female,22.0,1.65,53.0,yes,yes,2.0,3.0,Always,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation,1
Female,22.0,1.509408,64.106108,yes,no,2.57649,1.0,Sometimes,no,2.0,no,2.315983,1.983678,no,Public_Transportation,6
Male,22.693989,1.841989,122.813033,yes,yes,3.0,2.272801,Sometimes,no,1.645338,no,0.793262,0.0,Sometimes,Public_Transportation,3
Male,23.0,1.65731,95.324282,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.967627,1.77795,no,Public_Transportation,3
Female,27.0,1.55,63.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,5
Male,25.883749,1.77219,114.133149,yes,yes,2.442536,3.0,Sometimes,no,2.101841,no,1.266866,7.3e-05,Sometimes,Public_Transportation,3
Male,22.0,1.78,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Male,24.0,1.83,84.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Public_Transportation,6
Female,33.009285,1.688426,77.601483,yes,yes,2.0,1.097312,Sometimes,no,2.976229,no,0.0,1.0,no,Automobile,6
Female,20.952737,1.849307,122.333425,yes,yes,3.0,3.0,Sometimes,no,1.326165,no,1.302507,0.0,Sometimes,Public_Transportation,4
Male,19.946244,1.791047,108.790549,yes,yes,2.0,3.0,Sometimes,no,2.487919,no,1.0,1.0,no,Public_Transportation,2
Male,33.789301,1.6811,103.0344,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.944728,0.0,no,Automobile,3
Female,26.0,1.631856,107.012256,yes,yes,3.0,3.0,Sometimes,no,2.57721,no,0.0,0.094213,Sometimes,Public_Transportation,4
Male,22.832105,1.849507,121.236915,yes,yes,2.919526,2.99321,Sometimes,no,1.984323,no,1.981154,0.0,Sometimes,Public_Transportation,3
Male,23.0,1.721476,51.692272,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.324676,1.0,Sometimes,Public_Transportation,0
Female,18.826782,1.6,68.818893,yes,no,1.813234,1.508685,Sometimes,no,2.0,no,2.0,0.677909,Sometimes,Public_Transportation,6
Male,31.965402,1.828276,120.431551,yes,yes,2.976509,3.0,Sometimes,no,1.796257,no,1.04268,0.022245,Sometimes,Public_Transportation,3
Male,25.550506,1.77274,113.089716,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.097983,1.667745,Sometimes,Public_Transportation,3
Female,25.846279,1.688911,104.572712,yes,yes,3.0,3.0,Sometimes,no,2.682916,no,0.197993,0.629285,Sometimes,Public_Transportation,4
Female,26.0,1.633442,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,0.0,0.091711,Sometimes,Public_Transportation,4
Male,21.0,1.69,75.0,no,yes,3.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Automobile,5
Female,21.0,1.622241,82.0,yes,yes,1.826885,1.0,Sometimes,no,2.0,no,0.826609,0.0,Sometimes,Public_Transportation,2
Male,17.0,1.7,83.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Public_Transportation,6
Female,19.126145,1.716521,154.618446,yes,yes,3.0,3.0,Sometimes,no,2.304716,no,1.427037,0.26579,Sometimes,Public_Transportation,4
Female,18.0,1.65,84.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,2
Female,26.0,1.629727,111.939671,yes,yes,3.0,3.0,Sometimes,no,2.675567,no,0.0,0.125235,Sometimes,Public_Transportation,4
Male,33.752916,1.770324,97.832414,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Automobile,6
Female,26.0,1.643167,111.939983,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.0,0.081929,Sometimes,Public_Transportation,4
Male,18.0,1.8,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Female,26.0,1.624134,110.10589,yes,yes,3.0,3.0,Sometimes,no,2.682909,no,0.0,0.447224,Sometimes,Public_Transportation,4
Male,19.0,1.72,53.0,no,no,2.0,4.0,Sometimes,no,2.0,no,2.0,2.0,no,Public_Transportation,0
Female,18.0,1.556789,80.0,yes,yes,2.720701,3.0,Sometimes,no,2.0,no,0.926592,0.0,Sometimes,Public_Transportation,6
Male,17.0,1.75,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,6
Female,21.0,1.735659,80.0,yes,yes,2.0,2.9774,Sometimes,no,2.0,no,2.685087,1.220029,Sometimes,Public_Transportation,6
Male,19.0,1.72,70.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Female,37.524551,1.549257,62.417228,yes,yes,2.0,1.0,Sometimes,no,1.687611,no,1.066101,0.0,Sometimes,Automobile,5
Male,18.0,1.72,70.0,no,no,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Frequently,Public_Transportation,1
Male,26.0,1.74,71.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,1
Female,21.0,1.65,68.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Male,18.0,1.75,70.0,no,yes,1.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Male,21.0,1.62,88.0,yes,yes,2.0,3.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,2
